true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9998406098445033,1,0.7983997710898771,0.0,PROBABLE,0.990554775757392,0.6349350600467011,0.4727392897382998,0.0
0,0.0002235049223801359,0,0.773812112187082,0.0,PROBABLE,0.9621643879579902,0.6873420072211771,0.27931287402103894,0.0
0,0.00026887943973340076,0,0.779118405824626,0.0,PROBABLE,0.986568745700459,0.5972456964527221,0.3878286685875345,0.0
0,0.00025424251975942025,0,0.7977464135682772,0.0,PROBABLE,0.9911026436115095,0.603213640866881,0.5065837557558935,0.0
1,0.9999228395817366,1,0.8292506009229323,0.0,PROBABLE,0.980711304551847,0.8101863240497335,0.5033481266302396,0.0
1,0.9999036432177543,1,0.814158286937382,0.0,PROBABLE,0.9271864359391309,0.843245756915024,0.4377283448109295,0.0
1,0.994183560105165,1,0.6673272025933144,0.0,UNCERTAIN,0.5637256281331153,0.5079807027022041,0.6047787418943705,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.00024965350690556273,0,0.7906033033353131,0.0,PROBABLE,0.9854594512430681,0.6187446803796292,0.4467936731863366,0.0
0,0.00021963884781801222,0,0.7655722026547088,0.0,PROBABLE,0.9999905366580402,0.6241149921807744,0.21523260155758225,0.0
1,0.9997204421419272,1,0.7680723444304685,0.0,PROBABLE,0.978775957391645,0.5023512627841898,0.4470796440639962,0.0
0,0.0004971110942375294,0,0.7242210853192008,0.0,PROBABLE,0.9321262130039473,0.5375237101958312,0.22324235981445206,0.0
0,0.0003459212326208751,0,0.7716271777708955,0.0,PROBABLE,0.9841148742537436,0.5314755042920913,0.4240391258908794,0.0
1,0.9998768213640383,1,0.8057898477288097,0.0,PROBABLE,0.9783308749642978,0.7166046765601137,0.44771051110553045,0.0
1,0.9998215186098601,1,0.7833242122443829,0.0,PROBABLE,0.9815523637070727,0.6231288849637172,0.396103781300652,0.0
0,0.00026747626498603577,0,0.7897215932698165,0.0,PROBABLE,0.9916602844159906,0.5886055340189884,0.46450864241570883,0.0
0,0.0002367659493887707,0,0.7831210767096632,0.0,PROBABLE,0.9999905366580402,0.6047203050491065,0.3752277536934165,0.0
0,0.00014795764892434093,0,0.8241537073746477,0.0,PROBABLE,0.884746463044054,0.8856682984073362,0.5383893444338125,0.0
0,0.00019410379378878744,0,0.789529557073001,0.0,PROBABLE,0.9800365442845739,0.6894997828739503,0.35406490216294156,0.0
1,0.9998567206594781,1,0.8027587745865925,0.0,PROBABLE,0.9998891847932938,0.6443082720104306,0.4727451690738456,0.0
0,0.0002075721714839629,0,0.7777953642799894,0.0,PROBABLE,0.99519190064446,0.6470517554030994,0.287485154748693,0.0
1,0.9998964443044245,1,0.8082775989739845,0.0,PROBABLE,0.9965547310117813,0.7252424561515234,0.4134802081224868,0.0
0,0.000294257067450744,0,0.7512672059248445,0.0,PROBABLE,0.9955435933549605,0.5541536885010071,0.22298867668521025,0.0
1,0.9999403197100338,1,0.8424198516640129,0.0,PROBABLE,0.9986522445802548,0.834248249848942,0.5469988950503261,0.0
1,0.9998311955491861,1,0.799716580144495,0.0,PROBABLE,0.9965547310117808,0.6090140877342172,0.5019470908579325,0.0
0,0.00017672353418705518,0,0.7832786218381238,0.0,PROBABLE,0.9956486595529392,0.6845973728792761,0.2732488389490992,0.0
1,0.9998758925137298,1,0.8124420041328024,0.0,PROBABLE,1.0,0.6785750161054319,0.5038061491076401,0.0
0,0.00015727783050941625,0,0.79515756395395,0.0,PROBABLE,0.9999327047312602,0.7040265259467063,0.3287643834476229,0.0
0,0.0002470300036261306,0,0.7880641325767822,0.0,PROBABLE,0.991102051422704,0.6107394817595136,0.4253384462358299,0.0
1,0.9998255763536726,1,0.7940736203266585,0.0,PROBABLE,0.9998891847932938,0.5938916677707962,0.4711574544828799,0.0
1,0.9998051630128165,1,0.7687048304594011,0.0,PROBABLE,0.9994860682332767,0.5643781679460995,0.324248255274174,0.0
1,0.9997515788200639,1,0.759091683051769,0.0,PROBABLE,0.9055420477070031,0.6790420021163158,0.3160272954177084,0.0
0,0.0005221600079415914,0,0.7197074215371666,0.0,PROBABLE,0.9233477740797676,0.5420816289532732,0.20911495330591545,0.0
1,0.9998698367413024,1,0.7891028187630253,0.0,PROBABLE,0.9711036413449541,0.7161837442756739,0.3324859272824114,0.0
1,0.999866981991246,1,0.8148721752117167,0.0,PROBABLE,1.0,0.6621620743983515,0.5441596180356697,0.0
1,0.9998563446655822,1,0.8003783158603625,0.0,PROBABLE,0.9922193587151324,0.6574477442848833,0.4545925128527231,0.0
1,0.9999072221085121,1,0.8013559729794314,0.0,PROBABLE,1.0,0.7435040865696587,0.31963132948976647,0.0
0,0.00021427993641495786,0,0.7601020725293336,0.0,PROBABLE,0.9999905366580402,0.6303647143597438,0.163977193635249,0.0
1,0.9997503199111234,1,0.7746995575633122,0.0,PROBABLE,0.9702132884367416,0.5552095561257528,0.4476407331514041,0.0
1,0.9999374126326088,1,0.8383412127448011,0.0,PROBABLE,0.9961516144517637,0.8286881711202398,0.5232947109809656,0.0
0,0.0002569810767551017,0,0.784781233918338,0.0,PROBABLE,0.9970679778881277,0.5886559929629542,0.4156762114176928,0.0
0,0.0002556810375287032,0,0.7850200055597667,0.0,PROBABLE,0.9959569913828378,0.5922193653514077,0.4154630812448801,0.0
1,0.9998191747198839,1,0.7734956211117174,0.0,PROBABLE,0.9994860682332767,0.5849872618408877,0.3315328872320848,0.0
0,0.00028707138342303954,0,0.8561387090993771,0.6678334708858542,PROBABLE,0.8970293417703522,0.7384530146419606,0.4007000825315125,0.764359027987732
0,0.0003032170146458829,0,0.7691244756663599,0.0,PROBABLE,0.9998629270058526,0.5361569646292551,0.3631854416350113,0.0
1,0.9998467650130516,1,0.7951854576174369,0.0,PROBABLE,0.9898880643451142,0.6459108556605314,0.43540398937455677,0.0
0,0.0002478050626429188,0,0.7849364256218296,0.0,PROBABLE,0.9992892042679918,0.5940222755072793,0.40458615445582086,0.0
0,0.000441347951298413,0,0.8289594420704774,0.4710636440053388,PROBABLE,0.8640567803269066,0.6970565084187861,0.28263818640320326,0.731549917892924
1,0.9997636676911695,1,0.7721841147616502,0.0,PROBABLE,0.9686014140881278,0.57399115758654,0.4102929455849658,0.0
0,0.00028490654830118,0,0.785324560915218,0.0,PROBABLE,0.9955470882791368,0.5633191317953549,0.455093140670046,0.0
1,0.9999060134086247,1,0.8105833088764343,0.0,PROBABLE,0.9685483306455873,0.7888227272642948,0.40250924947785166,0.0
1,0.9996047664708535,1,0.7271782260402625,0.0,PROBABLE,0.7917274698676662,0.7614847687231496,0.21159153682982376,0.0
0,0.0004805999183454632,0,0.7618550717588534,0.0,PROBABLE,0.9253288197378726,0.5617399069546894,0.4504742224797371,0.0
0,0.004192026250993178,0,0.6293164786459629,0.0,UNCERTAIN,0.7295421617484678,0.2914228031540721,0.4298123820126891,0.0
1,0.9999029458345807,1,0.8147453776096857,0.0,PROBABLE,0.9998891847932938,0.7340005851560721,0.4468897037275359,0.0
1,0.9998925892315553,1,0.7961689740568707,0.0,PROBABLE,1.0,0.7115615040237656,0.3255238467535796,0.0
1,0.9999072221281203,1,0.801355981316892,0.0,PROBABLE,1.0,0.743504131675889,0.31963132948976647,0.0
1,0.999856490712676,1,0.7929161656694459,0.0,PROBABLE,0.9601006049992808,0.712510478556922,0.39349001943904066,0.0
0,0.00014419777204631925,0,0.8129677245639708,0.0,PROBABLE,0.9899916571062195,0.7392280872611952,0.4474354899101658,0.0
0,0.0002967264499464988,0,0.7671107694757898,0.0,PROBABLE,0.9974246943775339,0.5477541634237644,0.3399072520445623,0.0
1,0.999804974996304,1,0.7899644718827531,0.0,PROBABLE,0.9998891847932938,0.56327069991647,0.4786997829618495,0.0
0,0.00041310161732138225,0,0.7303819087556311,0.0,PROBABLE,0.999313431540624,0.43655743866966795,0.22777308702110866,0.0
1,0.9997309113207803,1,0.7770684311354645,0.0,PROBABLE,1.0,0.4635071081676854,0.5039577316534621,0.0
0,0.000224098755791815,0,0.7858741718635701,0.0,PROBABLE,0.979803712811686,0.6560081359926413,0.37428661389741186,0.0
1,0.9986674755765513,1,0.6776278883397817,0.0,UNCERTAIN,0.7124811806768805,0.6158062427665726,0.29705521098949983,0.0
1,0.9983751163844277,1,0.6656137609997701,0.0,UNCERTAIN,0.7202881400624885,0.5458227647065406,0.3169776222789274,0.0
0,0.0002974108439890611,0,0.7768860985884954,0.0,PROBABLE,0.9998629270058526,0.5418500212396558,0.4111566868253537,0.0
0,0.00016429842796957173,0,0.7850088900211794,0.0,PROBABLE,0.9976904748071692,0.6978801204565043,0.26143512299345917,0.0
1,0.999945838444845,1,0.8431414531412197,0.0,PROBABLE,0.9955545597131974,0.8567421347691102,0.5266459342415494,0.0
1,0.9998105986189882,1,0.7906208253421358,0.0,PROBABLE,0.9445878296045342,0.6751923024460929,0.4624732661734683,0.0
0,0.00037006666228595205,0,0.7521807266916245,0.0,PROBABLE,0.9798785285710714,0.5205330162595253,0.31472344442469985,0.0
1,0.999936644602727,1,0.8377384980116309,0.0,PROBABLE,0.9994860682332767,0.82161772951202,0.5209498299191395,0.0
0,0.00024154704901528635,0,0.7931675893218377,0.0,PROBABLE,0.9999905366580402,0.5994506114110006,0.45719224907447337,0.0
1,0.9999149083582151,1,0.8015916985283407,0.0,PROBABLE,1.0,0.7617371804959544,0.2926584439752941,0.0
0,0.0003182714741184978,0,0.7823885108373664,0.0,PROBABLE,0.999926680395565,0.5214728998109567,0.47454683910397577,0.0
0,0.00020006644526291144,0,0.8117564355415382,0.1329351708132625,PROBABLE,0.9987912970119708,0.6495753535160474,0.0797611024879575,0.5305948456642318
1,0.9998596404470965,1,0.7857731738565248,0.0,PROBABLE,1.0,0.649159750008639,0.33406344129355264,0.0
1,0.9998529096889851,1,0.7915899893534584,0.0,PROBABLE,1.0,0.6376069953825214,0.39515766062952595,0.0
1,0.9999119287203648,1,0.7998700301002029,0.0,PROBABLE,1.0,0.7545334591610586,0.2895067272040798,0.0
1,0.9998759232667587,1,0.7996990468981832,0.0,PROBABLE,0.9998891847932938,0.6788238724064659,0.40206922288189356,0.0
0,0.0006362515355940091,0,0.7325843826907407,0.0,PROBABLE,0.9265614763842425,0.4728538572086517,0.37227436138250064,0.0
1,0.9998694969844684,1,0.799795973800945,0.0,PROBABLE,0.9998891847932938,0.6669151559833482,0.41936348871985957,0.0
0,0.0003996654927224416,0,0.7302343937214031,0.0,PROBABLE,0.9981640715493652,0.451405732782871,0.21062170322080973,0.0
1,0.9994997374793267,1,0.7312003815985377,0.0,PROBABLE,0.9388259009241717,0.4013112627744302,0.420287145571464,0.0
1,0.9990696298172344,1,0.7043104746730965,0.0,PROBABLE,0.7744180172284421,0.5903409367094828,0.3642233394426347,0.0
1,0.9999365202101886,1,0.8499604746059206,0.0,PROBABLE,0.9960938890560407,0.826054439494616,0.6331892559365586,0.0
1,0.9999127453221202,1,0.819963101807696,0.0,PROBABLE,0.9952069016129004,0.7638624725309383,0.45870628251191076,0.0
1,0.9998980443683758,1,0.8161599294552513,0.0,PROBABLE,0.9998891847932938,0.7232709283651224,0.4738524143436771,0.0
1,0.994058516297131,1,0.5888672076606232,0.0,UNCERTAIN,0.645334057153113,0.24578581601102437,0.448438322535545,0.0
0,0.0015776524758529507,0,0.6463307766106535,0.0,UNCERTAIN,0.7200964927303177,0.6464931866644351,0.06737188788006558,0.0
1,0.9998974321060629,1,0.8087819648065537,0.0,PROBABLE,0.998332492855942,0.7244729692365894,0.41456108849424034,0.0
0,5.378637991937937e-05,0,0.9242682279530678,0.8991062311478167,PROBABLE,0.9820450549288671,0.9370233105412525,0.6166666666666667,1.0
1,0.9998646175493634,1,0.8125247278587086,0.0,PROBABLE,0.9755525678052981,0.7000270807615026,0.5296917720873796,0.0
1,0.9997830976084521,1,0.7622885927488006,0.0,PROBABLE,0.9994860682332767,0.533358507032879,0.3193423266565914,0.0
1,0.9998796449985108,1,0.8118535225329955,0.0,PROBABLE,0.9998891847932938,0.6859061006345761,0.48964502908802077,0.0
1,0.9997699764159852,1,0.7543801879842922,0.0,PROBABLE,0.9573992253673256,0.6035317277790042,0.2721014529386919,0.0
0,0.0003456460120155965,0,0.8037260467725602,0.26795381520906125,PROBABLE,0.9696528988125606,0.5626177235417306,0.16077228912543673,0.5799298873628251
1,0.9997765908212477,1,0.7603214992778986,0.0,PROBABLE,0.9994860682332767,0.5244900081115094,0.31705122297680594,0.0
0,0.0008873093909526582,0,0.6991720456989123,0.0,UNCERTAIN,0.7809523482859162,0.6771117187309085,0.19603438450036223,0.0
1,0.9999388388506724,1,0.8384192149951075,0.0,PROBABLE,0.9994860682332767,0.8283971062063978,0.5170666936249639,0.0
1,0.9997891150114274,1,0.7663715844429994,0.0,PROBABLE,0.9994860682332767,0.5416651324327462,0.33746110303607413,0.0
1,0.9998923055515466,1,0.7974209292064725,0.0,PROBABLE,1.0,0.7109730599877193,0.33669314600747596,0.0
0,0.000199568510217836,0,0.7859767716511875,0.0,PROBABLE,0.990547928756528,0.6648431920939631,0.3365982375481054,0.0
1,0.9997446673696928,1,0.7664160090026921,0.0,PROBABLE,0.9888859011386315,0.5074301619585909,0.40650951298821214,0.0
1,0.9998075015620976,1,0.770236302599248,0.0,PROBABLE,0.9994860682332767,0.5677633990959687,0.33083720368711395,0.0
0,0.0005218696969460859,0,0.7595578630303712,0.0,PROBABLE,0.7748946407187322,0.8007445730370804,0.39392745387696637,0.0
1,0.9998937719842619,1,0.8043058491270161,0.0,PROBABLE,0.9998891847932938,0.7142079315167598,0.3887824801024992,0.0
0,0.0002994190255923986,0,0.7697032952484575,0.0,PROBABLE,0.9999905366580402,0.5395988523033242,0.36258049390986685,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
1,0.9998763965278693,1,0.8151346289040353,0.0,PROBABLE,1.0,0.679525976178957,0.524054221919704,0.0
0,0.00025084915448395285,0,0.7825214885967129,0.0,PROBABLE,0.9533038835766711,0.6756666190328464,0.3828139992513364,0.0
1,0.9999121861436564,1,0.799750427753976,0.0,PROBABLE,1.0,0.7551488005581757,0.28749377808455673,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.0002559024798239707,0,0.7778146560171241,0.0,PROBABLE,0.9944370973930221,0.5949817775984154,0.3623678140703501,0.0
1,0.9999156491112736,1,0.8022264862622379,0.0,PROBABLE,1.0,0.763556386474847,0.2951852099094688,0.0
0,0.00031764806227083505,0,0.768586628342232,0.0,PROBABLE,0.9998629270058526,0.5222120702515322,0.37702580338559794,0.0
0,0.8938197187462384,1,0.4188123273258345,0.0,WEAK,0.21135982347642912,0.3558669598083873,0.34485142085422754,0.0
0,0.00046189766666431036,0,0.7267872308241481,0.0,PROBABLE,0.9401512623011672,0.5417473161741617,0.21444312942058222,0.0
0,0.00032580179801891,0,0.7707686232474257,0.0,PROBABLE,0.9999905366580402,0.5141611652144729,0.4019486031717821,0.0
1,0.9998650693279856,1,0.8035826258308669,0.0,PROBABLE,0.9965547310117813,0.6648191403530019,0.45978017396379095,0.0
1,0.9988533558550461,1,0.7118341641708577,0.0,PROBABLE,0.7671340512201341,0.5469391600818589,0.47273930842794565,0.0
0,0.00031485294804343554,0,0.7790095974014225,0.0,PROBABLE,0.999926680395565,0.5247493699421154,0.446936492131766,0.0
0,0.00023606322074961087,0,0.7838896056775372,0.0,PROBABLE,0.9992502384477995,0.6069277764707055,0.3798337543682992,0.0
1,0.99988155389764,1,0.7998294195841553,0.0,PROBABLE,1.0,0.6894070155427721,0.38786926765156,0.0
0,0.0009769657147674657,0,0.7203053294913292,0.0,PROBABLE,0.9399718962770577,0.23671483961046982,0.5250133692536382,0.0
1,0.9998760972640649,1,0.8138080472976865,0.0,PROBABLE,1.0,0.678961027458366,0.5142001188367783,0.0
0,0.0002845939184019979,0,0.7697133657824883,0.0,PROBABLE,0.9966583237728861,0.5613183397063908,0.3426414588372568,0.0
1,0.9999401149885707,1,0.8376188288033117,0.0,PROBABLE,0.9955545597131974,0.8379304448365996,0.5040427177285974,0.0
0,0.0002643766813274646,0,0.7823940377355842,0.0,PROBABLE,0.9881862736764161,0.5985652104075613,0.4062279181745536,0.0
0,0.0001473892350274289,0,0.7834605629547379,0.0,PROBABLE,0.9999905366580402,0.7184202751704283,0.21005525586393212,0.0
1,0.9997635072836333,1,0.7555300039545386,0.0,PROBABLE,0.9994860682332767,0.506976973386246,0.3063343968641408,0.0
1,0.9998577078367211,1,0.7908956024065203,0.0,PROBABLE,0.9997434239453742,0.6462725929057144,0.37852821490793104,0.0
0,0.00020788160205725774,0,0.783621305390045,0.0,PROBABLE,0.998759892293624,0.6402025530202662,0.3332246933291399,0.0
0,0.0003972685372400174,0,0.7292963651140871,0.0,PROBABLE,0.992610632284347,0.46761488367319254,0.197820566201542,0.0
1,0.9998297834982105,1,0.778657616620815,0.0,PROBABLE,0.9994860682332767,0.6011649110165146,0.3478836938199666,0.0
0,0.00013726037068147577,0,0.8042158379977927,0.0,PROBABLE,0.9999515763506547,0.734040251033523,0.35840004586545,0.0
0,0.00028306631155332015,0,0.763992230653671,0.0,PROBABLE,0.9999399549432324,0.5559788284174648,0.3003273099455538,0.0
0,0.00029920770027672106,0,0.7845765243435883,0.0,PROBABLE,0.9973253038758562,0.5455490559183762,0.46729589225754903,0.0
0,0.0001359907918770161,0,0.8029509037763813,0.0,PROBABLE,0.9999515763506547,0.7360463812972126,0.3447309341686499,0.0
1,0.9999121523507901,1,0.8003020761927643,0.0,PROBABLE,1.0,0.7550679483689147,0.2923412792137053,0.0
1,0.9998255068842448,1,0.79382043117211,0.0,PROBABLE,1.0,0.5935670011815847,0.46942917021979486,0.0
0,0.00015112677384819607,0,0.7849699118049233,0.0,PROBABLE,0.9765487801041746,0.7503327597664248,0.23159336322745536,0.0
1,0.9998616613166174,1,0.8022998150995003,0.0,PROBABLE,0.9998891847932938,0.6528937438369422,0.45791289776605515,0.0
0,5.378638676431243e-05,0,0.9242682261008924,0.8991062324647938,PROBABLE,0.9820450549288671,0.9370232889907179,0.6166666666666667,1.0
1,0.9998771929229946,1,0.8147913595965963,0.0,PROBABLE,1.0,0.6810337950635399,0.5193529087434497,0.0
0,8.449218573775274e-05,0,0.8184300699474643,0.0,PROBABLE,0.9592759835399218,0.8876536096394313,0.32825087939118924,0.0
0,0.0002994190255923986,0,0.7699329440018461,0.0,PROBABLE,0.9999905366580402,0.5395988523033242,0.36421330645381306,0.0
0,0.0002624582127606338,0,0.7839834059611391,0.0,PROBABLE,0.9976233777962504,0.5818273264479494,0.41727325796735376,0.0
0,0.00029941906283189186,0,0.7697032886594347,0.0,PROBABLE,0.9999905366580402,0.539598815721766,0.36258049390986685,0.0
1,0.9999072221281203,1,0.801355981316892,0.0,PROBABLE,1.0,0.743504131675889,0.31963132948976647,0.0
1,0.9998715629981147,1,0.7985041799748698,0.0,PROBABLE,0.9666611272063468,0.726323173160475,0.40223021830548217,0.0
1,0.9998395610499489,1,0.7987035215936222,0.0,PROBABLE,0.9998891847932938,0.6158182777562572,0.47827733282920254,0.0
1,0.999868729752778,1,0.7989380539010194,0.0,PROBABLE,0.9998891847932938,0.6655189298244341,0.41451293820090446,0.0
0,0.02947088069845315,0,0.47482052921110574,0.0,WEAK,0.45406612304056926,0.3195704966069323,0.24847222259558113,0.0
1,0.999915013671214,1,0.8014054824905346,0.0,PROBABLE,1.0,0.7619951135103339,0.290638675296471,0.0
1,0.9998629791911672,1,0.7969932767442354,0.0,PROBABLE,0.9998891847932938,0.6552161320461359,0.4133590765898331,0.0
1,0.9997812945682454,1,0.7638754210225016,0.0,PROBABLE,0.9994860682332767,0.5308896051393934,0.3337632779543867,0.0
0,0.0002870712423717041,0,0.8561387231694843,0.6678334708858542,PROBABLE,0.8970293417703522,0.7384531202429866,0.4007000825315125,0.764359027987732
0,0.00025008667915212945,0,0.7807242317572051,0.0,PROBABLE,0.9899179806724119,0.6098100507900259,0.37490517976886945,0.0
0,0.0003182714741184978,0,0.7823885108373664,0.0,PROBABLE,0.999926680395565,0.5214728998109567,0.47454683910397577,0.0
0,0.00035215369354656053,0,0.7411367662477611,0.0,PROBABLE,0.9900033613445378,0.5128619691780414,0.22377957386488398,0.0
1,0.9998302184032465,1,0.7986390665365037,0.0,PROBABLE,0.9998891847932938,0.6010561579309794,0.496252465049571,0.0
1,0.9998743737888899,1,0.7984716085875905,0.0,PROBABLE,0.9998891847932938,0.6759164517611694,0.3963693051022081,0.0
0,0.00014837365540841703,0,0.7980850446434202,0.0,PROBABLE,0.959232403930024,0.7805954583657084,0.33285183278822666,0.0
1,0.9999365174142085,1,0.8499959419252464,0.0,PROBABLE,0.9960938890560407,0.8260459789755712,0.6335240043886708,0.0
0,0.0001340228805681369,0,0.8102833724785239,0.0,PROBABLE,0.9999515763506547,0.7391823285155077,0.40169400885672096,0.0
0,0.07511084585685517,0,0.4327169387405798,0.0,WEAK,0.383057420169471,0.2097141904255361,0.3347834818500253,0.0
1,0.9998414194318289,1,0.7908078515786691,0.0,PROBABLE,0.9966655462184875,0.6248747508058756,0.414253745582164,0.0
1,0.9999386264541549,1,0.8393473826551064,0.0,PROBABLE,1.0,0.8270064942340709,0.5265186650510015,0.0
1,0.9998818595987587,1,0.8056268904700352,0.0,PROBABLE,0.9988882662781573,0.6918829570817047,0.43373145641436156,0.0
0,0.0001786820802552742,0,0.7924056606027302,0.0,PROBABLE,0.9771583018372832,0.7130328254331525,0.3489083102387564,0.0
1,0.9998111060597906,1,0.7713621451719249,0.0,PROBABLE,0.9994860682332767,0.5730224189532809,0.33200082031422845,0.0
0,0.0002569810767551017,0,0.7852751330207149,0.0,PROBABLE,0.9970679778881277,0.5886559929629542,0.4193120286435866,0.0
1,0.9997694183317373,1,0.7807053366133132,0.0,PROBABLE,0.9883313724077629,0.5395789992159713,0.4676285674660918,0.0
1,0.9998975735621186,1,0.8097023048087513,0.0,PROBABLE,0.9955545597131974,0.7292430115896317,0.42183998600661293,0.0
0,0.0004111639282909448,0,0.7303509095164442,0.0,PROBABLE,0.999313431540624,0.43826358164358475,0.22537787711078552,0.0
1,0.9997742316452027,1,0.7830403519141189,0.0,PROBABLE,0.9703666224921035,0.5829686659706633,0.4711788100676326,0.0
0,0.0002167887403613752,0,0.7614325403913856,0.0,PROBABLE,0.9983247101862988,0.630524178984554,0.17846605221808212,0.0
0,0.0003412537843590835,0,0.7633433136031209,0.0,PROBABLE,0.9942421924720947,0.5129282612285799,0.365832994359599,0.0
0,0.004037704364644006,0,0.6064161015234752,0.0,UNCERTAIN,0.706799708234721,0.38737920035592466,0.26314880952764025,0.0
0,0.00020788160205725774,0,0.783621305390045,0.0,PROBABLE,0.998759892293624,0.6402025530202662,0.3332246933291399,0.0
1,0.9948557263833901,1,0.7135331313954064,0.0,PROBABLE,0.7863087897989964,0.47253649375246204,0.5344501496593064,0.0
1,0.9985003328043487,1,0.6773882165346121,0.0,UNCERTAIN,0.6821873663015758,0.6422690839788561,0.3110585306217856,0.0
1,0.9998574668175821,1,0.7984580292875215,0.0,PROBABLE,1.0,0.6453922263264109,0.4377421606793255,0.0
0,0.00032604892143636927,0,0.730657641178472,0.0,PROBABLE,0.9998334425421574,0.5142843480094822,0.12258604180448067,0.0
1,0.9998933278546409,1,0.8113909480781837,0.0,PROBABLE,0.9998891847932938,0.713280351548294,0.448420213349401,0.0
1,0.9997484236840036,1,0.7620993641719752,0.0,PROBABLE,0.9657964536447305,0.5623033728114772,0.3619526594639401,0.0
0,0.00014956614929632217,0,0.7984137245585572,0.0,PROBABLE,0.9999327047312602,0.7152689025297838,0.3385655309112366,0.0
1,0.9963760898316983,1,0.6386935799223455,0.0,UNCERTAIN,0.6922075165530477,0.32927443626380937,0.4907526800072666,0.0
0,0.0004086860481344394,0,0.7596583362469402,0.0,PROBABLE,0.9496824292711112,0.556828284041847,0.3893592503772935,0.0
1,0.9999053961527268,1,0.8131062222010235,0.0,PROBABLE,1.0,0.7393328183353943,0.42514166128075326,0.0
1,0.9999149083582151,1,0.8013565617644671,0.0,PROBABLE,1.0,0.7617371804959544,0.2906350469433524,0.0
0,0.00031593782930814995,0,0.7818707743379526,0.0,PROBABLE,0.9933238699913736,0.5382480169491396,0.4660677205179016,0.0
0,0.00021927413090252088,0,0.7658675228826882,0.0,PROBABLE,0.9999905366580402,0.6245374381847818,0.21685010457007137,0.0
1,0.9992486901681045,1,0.6939082564925835,0.0,UNCERTAIN,0.861600484166988,0.4609915229786444,0.30216555037971077,0.0
1,0.9999281490347834,1,0.8251996796974805,0.0,PROBABLE,0.9669794155203828,0.8432909149840875,0.4469040001997146,0.0
1,0.9998839558388282,1,0.7993128899183004,0.0,PROBABLE,0.9998891847932938,0.6942932882535939,0.37695197192488444,0.0
0,0.0002596087175981048,0,0.7893829327815783,0.0,PROBABLE,0.9954934873418975,0.5890405964125093,0.4527045815602155,0.0
1,0.9998657795166047,1,0.8063327405229194,0.0,PROBABLE,0.9998891847932938,0.6601981634594074,0.479841371276813,0.0
1,0.9999000433722692,1,0.8067544794223283,0.0,PROBABLE,1.0,0.7274241735652266,0.3893970686636495,0.0
1,0.9998938400474091,1,0.7935408956821832,0.0,PROBABLE,0.9691062857472503,0.7630748704624537,0.2999104192816962,0.0
0,0.0007603372305095403,0,0.7187203792472845,0.0,PROBABLE,0.9477744146258288,0.34264657342335875,0.3929072825057259,0.0
1,0.9999360986692827,1,0.8498723044374369,0.0,PROBABLE,0.9944263819119827,0.8271426831724829,0.6342804227270039,0.0
0,0.00041117532160651497,0,0.7297668533424013,0.0,PROBABLE,0.9937206231704618,0.4529295166473442,0.21736876192089352,0.0
0,0.00014022909399753175,0,0.8090848746859131,0.0,PROBABLE,0.999838656651217,0.7295807211319834,0.40605331439245235,0.0
1,0.9998500541885835,1,0.7934177500786698,0.0,PROBABLE,0.9843941531123421,0.661010750410356,0.41418100022260235,0.0
0,0.0002955112597710104,0,0.7765854634893106,0.0,PROBABLE,0.9998629270058526,0.5437235946456659,0.4066769016084553,0.0
1,0.9993203819637619,1,0.7460312398512199,0.0,PROBABLE,0.9062940189563213,0.3739550432742945,0.5983664757431212,0.0
1,0.9998545295766439,1,0.7942674408395841,0.0,PROBABLE,0.9998891847932938,0.6405594791339116,0.4120671830227714,0.0
1,0.999933748047652,1,0.8372199232812856,0.0,PROBABLE,0.9994860682332767,0.8129381332988845,0.5290343114259731,0.0
1,0.9998996052139818,1,0.8354268085169256,0.0,PROBABLE,0.9917141157913314,0.7396854994248868,0.6298022912048645,0.0
0,0.0002367659493887707,0,0.7831210767096632,0.0,PROBABLE,0.9999905366580402,0.6047203050491065,0.3752277536934165,0.0
0,0.00013655048037560733,0,0.7964333796504355,0.0,PROBABLE,0.9999905366580402,0.7350983953895263,0.2913787326073044,0.0
1,0.9998656415420729,1,0.7890309438517045,0.0,PROBABLE,0.9933333333333334,0.6714660222369502,0.34404356930511515,0.0
1,0.9939539516064303,1,0.5573441759973652,0.0,UNCERTAIN,0.6557127505640641,0.17484362401624562,0.38518070399441057,0.0
1,0.9998320211243267,1,0.7995891612829824,0.0,PROBABLE,0.9966655462184875,0.6100779087065031,0.4994259123932861,0.0
0,0.0003195692831807851,0,0.7785541650879024,0.0,PROBABLE,0.999926680395565,0.5202328726739498,0.44915119297822576,0.0
1,0.99988284683974,1,0.8077460387692699,0.0,PROBABLE,0.9998891847932938,0.6921160153563009,0.4481610136021154,0.0
0,0.0003660582698324701,0,0.7631900744334477,0.0,PROBABLE,0.9940655148414718,0.49115683168649465,0.39202515604553295,0.0
