true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9999240519964642,1,0.8247967709726832,0.0,PROBABLE,1.0,0.7850610145163646,0.4583055322571646,0.0
1,0.999832599234566,1,0.7898725765157351,0.0,PROBABLE,1.0,0.6045589278637103,0.4259943351087376,0.0
1,0.9998299174716726,1,0.7891303547754532,0.0,PROBABLE,1.0,0.6003726399275572,0.42586440552481547,0.0
1,0.9998362705432868,1,0.7771693768210477,0.0,PROBABLE,0.9923302967051946,0.6248723250318332,0.32173224164942354,0.0
1,0.9998376657601077,1,0.7939862116569124,0.0,PROBABLE,1.0,0.612573020484529,0.446550303151452,0.0
1,0.9998079839594631,1,0.7892135202372257,0.0,PROBABLE,0.9933333333333334,0.5809819569924826,0.4664821714047327,0.0
1,0.9998866452367726,1,0.8252914278860138,0.0,PROBABLE,0.9899966386554624,0.7159741640238251,0.5803218217347176,0.0
1,0.9998081276256525,1,0.7770152951622213,0.0,PROBABLE,0.9933333333333334,0.5811863680199731,0.37746933541073685,0.0
1,0.9997939821510168,1,0.7841890224587146,0.0,PROBABLE,0.9955545597131974,0.5567820918551752,0.45495269205015126,0.0
1,0.9999549159238599,1,0.8418075434407007,0.0,PROBABLE,0.9877751635381258,0.9002305989854784,0.46155544210927396,0.0
1,0.9999494025672332,1,0.8378354527464577,0.0,PROBABLE,0.9922201059316846,0.873731726207397,0.45707288218944964,0.0
1,0.9999118090363018,1,0.8174772614768094,0.0,PROBABLE,1.0,0.75424780960297,0.4404130241550354,0.0
1,0.9998020554070809,1,0.7855584279150505,0.0,PROBABLE,0.9955545597131974,0.5680618864812432,0.45090416944807404,0.0
1,0.9997970482900457,1,0.7854132200813535,0.0,PROBABLE,0.9955545597131974,0.5610396970374207,0.45851406267474876,0.0
1,0.9999611010699547,1,0.845974643738858,0.0,PROBABLE,1.0,0.9103053725842729,0.4576860449955548,0.0
1,0.9998149884620465,1,0.7859686782100135,0.0,PROBABLE,0.9966655462184872,0.5844159103788128,0.4307754460564408,0.0
1,0.9998249171443939,1,0.7822193555074736,0.0,PROBABLE,0.9855514473571187,0.620515397863532,0.3819986606651396,0.0
1,0.9998255994780264,1,0.7898443590228887,0.0,PROBABLE,1.0,0.5937088918074626,0.4397320790737084,0.0
1,0.9997885836407296,1,0.7652800909621854,0.0,PROBABLE,0.9689908634887081,0.6032548950104293,0.32172870429054873,0.0
1,0.9998671180590376,1,0.8015928768139342,0.0,PROBABLE,0.9955545597131974,0.670208359371297,0.43920309580167105,0.0
1,0.9998502835565779,1,0.7895260890103024,0.0,PROBABLE,0.9809949718910507,0.6673606007082068,0.3834458944421417,0.0
0,0.00023921247176571307,0,0.796664104905549,0.0,PROBABLE,0.9914768578091413,0.6183310149662754,0.4788326945067259,0.0
0,0.00014666117440084435,0,0.8221314663451167,0.0,PROBABLE,0.9939199029713518,0.7293118098485564,0.5284076297365524,0.0
1,0.9997758027235315,1,0.7785641720773171,0.0,PROBABLE,0.9644427016645125,0.5965921632305944,0.43554544104574244,0.0
1,0.9998533158831335,1,0.7983006824491308,0.0,PROBABLE,1.0,0.638294868073108,0.4459272480432017,0.0
1,0.9998081064627209,1,0.7830741564854028,0.0,PROBABLE,1.0,0.5675846699123313,0.42311081103231213,0.0
1,0.9998613953439326,1,0.7863362605174258,0.0,PROBABLE,0.998332492855942,0.6552106640388745,0.333964429144553,0.0
1,0.9997824673407484,1,0.7685991637809568,0.0,PROBABLE,0.9545443027537264,0.6234165779338352,0.35167146877681654,0.0
1,0.9998694534641507,1,0.8013083472076106,0.0,PROBABLE,1.0,0.6666414778685446,0.4314160004445092,0.0
0,0.00040644154540915453,0,0.7916274131872857,0.0,PROBABLE,0.8451727982537649,0.7457918068176277,0.5664938758610069,0.0
1,0.9997539664480289,1,0.7924378190322989,0.0,PROBABLE,0.9949991598050747,0.5049404900621983,0.5738493620895774,0.0
1,0.9999620987648826,1,0.8469822557077862,0.0,PROBABLE,1.0,0.9148232527762267,0.460112677370891,0.0
1,0.9999619964313197,1,0.8464681816170199,0.0,PROBABLE,1.0,0.9143554518968671,0.4557390052487154,0.0
1,0.9999317820999725,1,0.8270104685692237,0.0,PROBABLE,1.0,0.8064654004445221,0.44558012863590707,0.0
1,0.9998280204602331,1,0.7929459354897959,0.0,PROBABLE,0.9933333333333334,0.6103418697549239,0.4570199467951885,0.0
0,0.0001226049004095209,0,0.8315132412661606,0.0,PROBABLE,0.9959203061880446,0.7642497405574765,0.5555221600843073,0.0
1,0.9998254634396666,1,0.789029295137465,0.0,PROBABLE,1.0,0.5935004410089744,0.43394736418888513,0.0
1,0.9998160520139895,1,0.7849591819463428,0.0,PROBABLE,0.9922201059316846,0.5947836291299332,0.4204929029193443,0.0
1,0.9998488918047534,1,0.7980541664721338,0.0,PROBABLE,1.0,0.6308641387608335,0.4537657901422086,0.0
1,0.9998866452196697,1,0.8252914225854941,0.0,PROBABLE,0.9899966386554624,0.7159741305837178,0.5803218217347176,0.0
0,0.00024908568250061106,0,0.7820390930111031,0.0,PROBABLE,0.9887774262316056,0.6130322424836852,0.38305603680849415,0.0
1,0.9998866452367726,1,0.8252914278860138,0.0,PROBABLE,0.9899966386554624,0.7159741640238251,0.5803218217347176,0.0
1,0.9998303927723599,1,0.7912858639921075,0.0,PROBABLE,1.0,0.6011118753828897,0.4410088773765281,0.0
1,0.9998280205700106,1,0.7929459639405114,0.0,PROBABLE,0.9933333333333334,0.6103420357208078,0.4570199467951885,0.0
1,0.999891519992522,1,0.8132588070415822,0.0,PROBABLE,1.0,0.7093490837959371,0.46897809194538365,0.0
1,0.9998117573939703,1,0.7825420999616581,0.0,PROBABLE,1.0,0.5729303115617113,0.4124572507329966,0.0
1,0.9998296823484613,1,0.7906970432871842,0.0,PROBABLE,1.0,0.6000073801327835,0.43802817354955925,0.0
1,0.9999277711437002,1,0.8303815622603521,0.0,PROBABLE,0.9799972613777099,0.8240340774853199,0.49411957808795687,0.0
1,0.9999314038895892,1,0.821941747963964,0.0,PROBABLE,0.9888878930465308,0.8213512542978002,0.4027648746692529,0.0
0,0.0004320570927018221,0,0.7677191128096306,0.0,PROBABLE,0.9991414813898315,0.4204067859716548,0.4912245899855357,0.0
1,0.9998284170691186,1,0.7918732843910019,0.0,PROBABLE,1.0,0.5980466071562147,0.44930214791482753,0.0
1,0.9999549395474646,1,0.8401545689165153,0.0,PROBABLE,1.0,0.8843038271676819,0.44397202144242714,0.0
1,0.9998363621380673,1,0.7937121319210041,0.0,PROBABLE,1.0,0.610497466728218,0.44715694708937326,0.0
0,0.00039368181937900047,0,0.7456230405998546,0.0,PROBABLE,0.9013557801974555,0.6595039406231279,0.2614258367935996,0.0
1,0.9999345671373707,1,0.8291621159327915,0.0,PROBABLE,1.0,0.8146254081263893,0.4524321126577444,0.0
1,0.999928646389425,1,0.8332098047805025,0.0,PROBABLE,0.9803476655946588,0.8258824601857687,0.5157131504823645,0.0
1,0.9999136342485957,1,0.816986782302101,0.0,PROBABLE,0.9706609227647076,0.802581621793676,0.43085559488328845,0.0
1,0.9997885836407296,1,0.7652800909621854,0.0,PROBABLE,0.9689908634887081,0.6032548950104293,0.32172870429054873,0.0
0,0.0002603746452514427,0,0.7991580857174566,0.0,PROBABLE,0.9991414813898315,0.5809498937338926,0.5261556045943103,0.0
1,0.9998251071538179,1,0.7809609015071614,0.0,PROBABLE,0.9916647060235622,0.6091698630217968,0.3733202156475232,0.0
1,0.9999619305781676,1,0.8468258341270735,0.0,PROBABLE,1.0,0.9140549545856107,0.45984842051047964,0.0
0,0.00014663547803464788,0,0.8139494903729034,0.0,PROBABLE,0.9683971906874845,0.7691794832868282,0.46061444456807266,0.0
1,0.9998008466695744,1,0.7820499049100378,0.0,PROBABLE,1.0,0.5571052370839308,0.42883094451498566,0.0
1,0.9998297300270285,1,0.7918798548340482,0.0,PROBABLE,1.0,0.6000814251478691,0.44676076741259213,0.0
1,0.9998621916630435,1,0.7938227370503615,0.0,PROBABLE,0.9955545597131974,0.6615330396436157,0.39024327319497143,0.0
0,0.001152706328264909,0,0.726176948816014,0.0,PROBABLE,0.7200074955934674,0.7196398905255452,0.40420985950307015,0.0
1,0.999826207989593,1,0.7902933893032806,0.0,PROBABLE,1.0,0.5946424070446112,0.44187795157768345,0.0
1,0.9997793018746588,1,0.7805759918876018,0.0,PROBABLE,0.9822184877575739,0.5651068792247972,0.44946139754455006,0.0
1,0.999852449085585,1,0.8005904842069247,0.0,PROBABLE,1.0,0.6368283822481591,0.4654772019989702,0.0
1,0.999822530267749,1,0.8070479904725223,0.0,PROBABLE,1.0,0.5890273989934619,0.5729139072039385,0.0
1,0.9998416474937302,1,0.7866408847675556,0.0,PROBABLE,0.9805503581737347,0.6546840069153171,0.3801904894352813,0.0
1,0.9998848583532133,1,0.8012797057686647,0.0,PROBABLE,0.98868314692969,0.714651526434488,0.39026316834083746,0.0
1,0.9998947685899089,1,0.8122409447430062,0.0,PROBABLE,1.0,0.7161182322821,0.45117784111993525,0.0
1,0.9999430166195724,1,0.8348373913304217,0.0,PROBABLE,1.0,0.8411263080822261,0.4632620714871325,0.0
1,0.9998219748849454,1,0.7872208989229826,0.0,PROBABLE,1.0,0.5881849908189011,0.4273492245636665,0.0
1,0.9998728843620577,1,0.803832548105832,0.0,PROBABLE,1.0,0.6729511710667976,0.44281108241591244,0.0
1,0.9998296823528161,1,0.7906970444490796,0.0,PROBABLE,1.0,0.6000073868951885,0.43802817354955925,0.0
1,0.9998838164514241,1,0.805218657146228,0.0,PROBABLE,1.0,0.6938321442352674,0.4250989514023609,0.0
1,0.999810582212683,1,0.7781320843910919,0.0,PROBABLE,0.9888859011386315,0.593518807086703,0.3800384068813525,0.0
1,0.9998697603050198,1,0.8015945692129254,0.0,PROBABLE,1.0,0.6672013938900433,0.432913630535636,0.0
0,9.572558720294912e-05,0,0.8389757340298438,0.0,PROBABLE,0.998512220862958,0.8102830066172436,0.5508491754222565,0.0
1,0.9998566027424233,1,0.7927112316884126,0.0,PROBABLE,0.9949991598050747,0.6529223183653217,0.39485291078319457,0.0
1,0.9999499046505498,1,0.8331455176021064,0.0,PROBABLE,1.0,0.8650886754980995,0.40848825475884576,0.0
1,0.9998660209338681,1,0.7926561605194435,0.0,PROBABLE,0.9822169935756062,0.6912018585436107,0.3708934929724023,0.0
1,0.9998115667123237,1,0.7825777618162874,0.0,PROBABLE,1.0,0.5726498082998775,0.41307506672793853,0.0
1,0.9998243923115729,1,0.7922018773472205,0.0,PROBABLE,1.0,0.5918622620717829,0.4595582506322744,0.0
0,0.00019949477285027492,0,0.8009374899164965,0.0,PROBABLE,0.9992525190731987,0.6494442057628227,0.45334623680518477,0.0
1,0.9997695424485342,1,0.7758111998313111,0.0,PROBABLE,1.0,0.5138374272451696,0.43746788371590073,0.0
1,0.9997761318787967,1,0.773357379421582,0.0,PROBABLE,1.0,0.5227203509083024,0.4095339677372416,0.0
0,0.00022899558297171407,0,0.7930501803909696,0.0,PROBABLE,0.9992525190731987,0.6148203507268174,0.4383288093903084,0.0
1,0.9998466887291804,1,0.7880987002981044,0.0,PROBABLE,0.982773825449957,0.6585436729325215,0.3806559647438135,0.0
1,0.9999102850342819,1,0.8160559249639574,0.0,PROBABLE,1.0,0.7506346578750291,0.43358782999013723,0.0
1,0.9999494025553057,1,0.8378354453956792,0.0,PROBABLE,0.9922201059316846,0.8737316833962928,0.45707288218944964,0.0
1,0.9997956533573825,1,0.7787528181781624,0.0,PROBABLE,1.0,0.54972326513146,0.414344708602939,0.0
1,0.999825022911648,1,0.8076037527566835,0.0,PROBABLE,1.0,0.5928260339570809,0.5726131009144754,0.0
1,0.9998866452196697,1,0.8252914225854941,0.0,PROBABLE,0.9899966386554624,0.7159741305837178,0.5803218217347176,0.0
1,0.9998293107783397,1,0.7915407782572157,0.0,PROBABLE,1.0,0.5994307266212159,0.44506081090055066,0.0
1,0.9997991732412616,1,0.7855334920248892,0.0,PROBABLE,0.9955545597131974,0.5640090809258345,0.4557304550859233,0.0
1,0.999820127017001,1,0.7895018588256565,0.0,PROBABLE,1.0,0.5853923047478158,0.4477322005353425,0.0
1,0.9995543764298345,1,0.7349014422423121,0.0,PROBABLE,0.9710223383767831,0.34996738604746325,0.42693494518285197,0.0
1,0.9998728843620577,1,0.803832548105832,0.0,PROBABLE,1.0,0.6729511710667976,0.44281108241591244,0.0
1,0.9998044940005968,1,0.7813714189567271,0.0,PROBABLE,1.0,0.5623458975490633,0.4173628717854931,0.0
1,0.9999020520982675,1,0.8213319661532933,0.0,PROBABLE,0.9977767817122367,0.7353826772245077,0.5049339386245921,0.0
1,0.9999073823479471,1,0.8158936716713664,0.0,PROBABLE,1.0,0.743872922787426,0.4420738755195404,0.0
1,0.9998366236911792,1,0.7897160475903773,0.0,PROBABLE,0.9933313414254341,0.6235461047178249,0.41563480348991516,0.0
1,0.9998100903327312,1,0.8238937312870414,0.0,PROBABLE,0.8088776165997429,0.8788612360948109,0.6753640584202998,0.0
1,0.9998113386277893,1,0.7846461426348055,0.0,PROBABLE,1.0,0.5723144755761578,0.4285948650126432,0.0
1,0.9998247826817677,1,0.7904974725510264,0.0,PROBABLE,0.9922201059316846,0.6076189699729597,0.4448566175186534,0.0
1,0.9999588225510424,1,0.8423406216063429,0.0,PROBABLE,0.9946659497244252,0.9072292452030855,0.439116957377711,0.0
1,0.9998866452196697,1,0.8252914225854941,0.0,PROBABLE,0.9899966386554624,0.7159741305837178,0.5803218217347176,0.0
0,0.00022111931478683498,0,0.7770876244446097,0.0,PROBABLE,0.8344452166200045,0.8800686155362711,0.2695618447015106,0.0
0,0.0001883587779419937,0,0.7926166210930341,0.0,PROBABLE,0.914026623673624,0.7995700541632342,0.3605657876674265,0.0
1,0.9998319881388565,1,0.7862217859331385,0.0,PROBABLE,0.9933313414254341,0.6163845317932447,0.39890580904397366,0.0
0,0.00019502771165690733,0,0.8124668541258301,0.0,PROBABLE,0.9939199029713518,0.6644065491816352,0.5357297059088971,0.0
0,0.00037376050260796095,0,0.7641465767150926,0.0,PROBABLE,0.819451223943159,0.8018519516330305,0.3399174350744218,0.0
1,0.9997891077433508,1,0.7733196328338621,0.0,PROBABLE,0.9855534392650178,0.570939676152727,0.38281437499014287,0.0
1,0.9999512709814866,1,0.8419661471838574,0.0,PROBABLE,0.9733305947110431,0.905274330101688,0.48680248666755244,0.0
0,0.00031074362660630963,0,0.783077076759786,0.0,PROBABLE,0.9655987313436267,0.5998409782582852,0.4608087088824699,0.0
1,0.9998233265039533,1,0.7868083004705673,0.0,PROBABLE,1.0,0.5902376346300315,0.42166575214145885,0.0
1,0.9999609168340914,1,0.8457994409499268,0.0,PROBABLE,1.0,0.9094813714322748,0.4573318202869263,0.0
1,0.9998142915680525,1,0.784890312253793,0.0,PROBABLE,1.0,0.5766722990131865,0.4248669980523993,0.0
1,0.9999123129071176,1,0.8195849651839237,0.0,PROBABLE,1.0,0.7554522927389696,0.45667534318039255,0.0
1,0.9998866452196697,1,0.8252914225854941,0.0,PROBABLE,0.9899966386554624,0.7159741305837178,0.5803218217347176,0.0
1,0.9998998060284059,1,0.8142533122094024,0.0,PROBABLE,1.0,0.7269066319886092,0.4526302127950787,0.0
1,0.9998219749761863,1,0.7872209228438899,0.0,PROBABLE,1.0,0.5881851290967668,0.4273492245636665,0.0
1,0.9998233355730209,1,0.791291080148449,0.0,PROBABLE,0.9966655462184872,0.596820319629309,0.4542569168360342,0.0
1,0.9991564182555931,1,0.6859173851250053,0.0,UNCERTAIN,0.9166635543105879,0.21669860380345174,0.4151998739696003,0.0
1,0.9998258282160691,1,0.7901848345259871,0.0,PROBABLE,1.0,0.5940595873895026,0.4418136136750627,0.0
1,0.9998911422026562,1,0.8151727932373518,0.0,PROBABLE,0.9922201059316846,0.7212949079122561,0.48583725039311326,0.0
1,0.9999332574004741,1,0.8264237641003314,0.0,PROBABLE,0.9866639280443765,0.8297661288109734,0.4348497685822575,0.0
1,0.9998863624078693,1,0.8040857423540101,0.0,PROBABLE,1.0,0.6988811956898394,0.40879324992477734,0.0
1,0.9998233355332502,1,0.7912910699196396,0.0,PROBABLE,0.9966655462184872,0.5968202597704682,0.4542569168360342,0.0
1,0.9998982111553498,1,0.828758294241789,0.0,PROBABLE,0.9933310924369747,0.734150363820211,0.5781553210980133,0.0
1,0.933912926002022,1,0.7181661557633396,0.1813321275219426,PROBABLE,0.10879927651316557,0.7286088667489177,0.42767757212939256,0.7999973244691942
1,0.9998280997167538,1,0.793678339099615,0.0,PROBABLE,0.9899988795518204,0.616815396880188,0.4618103328300725,0.0
1,0.9999620987648826,1,0.8469822557077862,0.0,PROBABLE,1.0,0.9148232527762267,0.460112677370891,0.0
1,0.9995597079672232,1,0.7691522420517817,0.0,PROBABLE,0.9575160787967685,0.39734517813602327,0.6114577416063985,0.0
1,0.9996571889686543,1,0.7756355421155796,0.0,PROBABLE,0.9906633500677398,0.39976513929772445,0.5818653773998821,0.0
0,0.0003762907326619205,0,0.8124517656274282,0.0,PROBABLE,0.802068280138716,0.8255152364540037,0.6756242699447673,0.0
1,0.9999325849611633,1,0.8274619250052357,0.0,PROBABLE,1.0,0.8087914263554411,0.44606411236015003,0.0
1,0.9998002632878273,1,0.7760061763010816,0.0,PROBABLE,0.9855514473571187,0.5858551913701355,0.3826437827863156,0.0
1,0.9999468150199686,1,0.8358799166349654,0.0,PROBABLE,1.0,0.8540407442694902,0.4525078349689493,0.0
1,0.9998186640811964,1,0.7795459625296804,0.0,PROBABLE,1.0,0.5831922770699353,0.3772108615898156,0.0
0,0.0001479846398245503,0,0.8245538426843991,0.0,PROBABLE,0.9970312926933346,0.7223354263481391,0.5509884512884665,0.0
0,0.0004841877415110153,0,0.7453827794456954,0.0,PROBABLE,0.9861493385058204,0.41347254135217815,0.38572251316481304,0.0
1,0.9999188551462967,1,0.8220186368288258,0.0,PROBABLE,1.0,0.7715671381157323,0.4540515021602274,0.0
1,0.9998117574235988,1,0.782542107574903,0.0,PROBABLE,1.0,0.5729303551582172,0.4124572507329966,0.0
1,0.9995579957542027,1,0.7786067194675625,0.0,PROBABLE,0.8979870179305343,0.5439317881284221,0.6301265270284452,0.0
1,0.9997955140370824,1,0.7799064352766816,0.0,PROBABLE,0.9855511983686598,0.5794552374660799,0.4190169998682718,0.0
1,0.9998362705588144,1,0.7771693813184344,0.0,PROBABLE,0.9923302967051946,0.624872349116379,0.32173224164942354,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
1,0.9998084187891962,1,0.7777370779989257,0.0,PROBABLE,1.0,0.5680399315079308,0.3837258476575851,0.0
1,0.9998113386673574,1,0.7846461526872104,0.0,PROBABLE,1.0,0.5723145337314341,0.4285948650126432,0.0
1,0.9998728843280869,1,0.8038303646193733,0.0,PROBABLE,1.0,0.6729511080493843,0.4427938354571072,0.0
0,0.00021167271345452445,0,0.780648846150568,0.0,PROBABLE,0.855000056586456,0.8604129926986345,0.2899153785686538,0.0
1,0.999808271476701,1,0.7827939081618102,0.0,PROBABLE,1.0,0.5678251550592476,0.4207699345870024,0.0
1,0.9998206527387141,1,0.7859374989893874,0.0,PROBABLE,1.0,0.5861852497523129,0.42043169086029275,0.0
1,0.9999520254856649,1,0.8417444883407995,0.0,PROBABLE,0.9766650484925561,0.9037013212452735,0.47997635691725843,0.0
1,0.9997983868616942,1,0.7791504409473876,0.0,PROBABLE,1.0,0.5535973570153807,0.41234545752463364,0.0
1,0.9998008852732122,1,0.7776421263158297,0.0,PROBABLE,0.9772181452885804,0.6030787119699736,0.39137952364088635,0.0
1,0.9998165624983698,1,0.7818135586080877,0.0,PROBABLE,1.0,0.5800483069176455,0.39798124716161576,0.0
1,0.999947338411351,1,0.8363702106172883,0.0,PROBABLE,0.9733305947110431,0.8915668465650611,0.4563980500062512,0.0
1,0.9998318016731291,1,0.7917623288664795,0.0,PROBABLE,1.0,0.6033099974694639,0.44175352057517037,0.0
1,0.999902191044506,1,0.8155068364217846,0.0,PROBABLE,1.0,0.7321469326304506,0.45565681149157927,0.0
1,0.9998828926758004,1,0.8013964204721555,0.0,PROBABLE,1.0,0.6920185169958123,0.3967803916933364,0.0
1,0.9998783535157645,1,0.80275538147577,0.0,PROBABLE,1.0,0.6832427149576902,0.42006245922719804,0.0
1,0.999858472607868,1,0.8001104751050844,0.0,PROBABLE,1.0,0.6471310812528364,0.448250411583243,0.0
1,0.9999614284536341,1,0.8466337771246037,0.0,PROBABLE,1.0,0.9117774256716336,0.4617921081393434,0.0
1,0.9998307361358832,1,0.7908599635810681,0.0,PROBABLE,1.0,0.601646631633788,0.43714092335556015,0.0
1,0.999916142199677,1,0.8213928591074395,0.0,PROBABLE,0.9922201059316846,0.7765774482493322,0.45913519126890484,0.0
0,0.00016554651118388486,0,0.8176312349048837,0.0,PROBABLE,0.956258309014623,0.7625780991298247,0.5261355646678711,0.0
1,0.9999541808404376,1,0.84379226354298,0.0,PROBABLE,1.0,0.8813026383970453,0.4842545740490425,0.0
1,0.9998304088115216,1,0.7922680944026343,0.0,PROBABLE,1.0,0.6011368413341587,0.4483138215989322,0.0
1,0.9999202246671193,1,0.8218038258462724,0.0,PROBABLE,1.0,0.7750598521854026,0.4470030615912579,0.0
1,0.9955492631764475,1,0.6715774597192978,0.0,UNCERTAIN,0.6568988681404673,0.3542785428930856,0.6534728567361637,0.0
1,0.9998316884446882,1,0.7938865839101424,0.0,PROBABLE,1.0,0.6031329600909011,0.4578740882620466,0.0
1,0.9999553235177533,1,0.8492030729514709,0.0,PROBABLE,0.9859030967675759,0.904253924831815,0.531072680748747,0.0
1,0.9996447856985574,1,0.7727650926059422,0.0,PROBABLE,0.9906633500677398,0.38539562603534033,0.5781267322967909,0.0
1,0.9999530466165636,1,0.8380157430067212,0.0,PROBABLE,1.0,0.8768889214681197,0.43557285981278354,0.0
1,0.999623144944145,1,0.746026880260185,0.0,PROBABLE,0.9944438221126919,0.34772918061624414,0.4428175458491997,0.0
1,0.999947797767532,1,0.8365887087762668,0.0,PROBABLE,1.0,0.8574989509350687,0.4536445443223804,0.0
1,0.999804402866681,1,0.7854587464470599,0.0,PROBABLE,0.987774665644882,0.5870897392947604,0.44426493311271864,0.0
1,0.9998041141660329,1,0.7865131990155082,0.0,PROBABLE,0.9955545597131974,0.5709752061863249,0.45419891735194334,0.0
1,0.999820339327169,1,0.7882471980084365,0.0,PROBABLE,0.9955545597131974,0.5945206561253946,0.43725192780919847,0.0
1,0.9998234485246178,1,0.7864747642920348,0.0,PROBABLE,1.0,0.5904233612894556,0.41895733192556905,0.0
1,0.9999321399347608,1,0.8304545579687206,0.0,PROBABLE,0.9577760349978457,0.8664858393462828,0.4769130276254643,0.0
1,0.9999210245797093,1,0.8185348528296026,0.0,PROBABLE,0.9922201059316846,0.7887392216121571,0.4159838614493491,0.0
1,0.9999168635550918,1,0.8221403374528629,0.0,PROBABLE,1.0,0.7665642530854676,0.4624581437001301,0.0
1,0.9998866452367726,1,0.8252914278860138,0.0,PROBABLE,0.9899966386554624,0.7159741640238251,0.5803218217347176,0.0
1,0.9998941192116366,1,0.8070433590248154,0.0,PROBABLE,0.9339889028456037,0.815623772782504,0.4079626646759662,0.0
1,0.9997919413999594,1,0.7846977767687162,0.0,PROBABLE,0.987774665644882,0.5701502440815904,0.45993764288616007,0.0
1,0.9998464687409444,1,0.7980504967789173,0.0,PROBABLE,1.0,0.6268498042416972,0.4589480067230083,0.0
0,0.00038526813902510894,0,0.7744391197557717,0.0,PROBABLE,0.990969549597446,0.48191138502089675,0.48597372754896834,0.0
1,0.9998052819081643,1,0.7804345032590678,0.0,PROBABLE,1.0,0.5634843475189274,0.40913844409238864,0.0
1,0.9981014539552452,1,0.7166063975254451,0.0,PROBABLE,0.7541843266096824,0.41130967147527536,0.6620896969004776,0.0
1,0.9999067217441091,1,0.8197707142169882,0.0,PROBABLE,1.0,0.7423552711728428,0.47703325677539227,0.0
1,0.9998161765200975,1,0.7870974719013312,0.0,PROBABLE,0.9955545597131974,0.5883746492048628,0.43661917760693464,0.0
1,0.9998848015719158,1,0.8245318586459767,0.0,PROBABLE,0.9933310924369747,0.7068952914374204,0.5787950136467446,0.0
1,0.9998198866354217,1,0.7873593654103623,0.0,PROBABLE,1.0,0.5850301523051614,0.43239340984601277,0.0
1,0.9995543764298345,1,0.7349014422423121,0.0,PROBABLE,0.9710223383767831,0.34996738604746325,0.42693494518285197,0.0
1,0.9997881108516468,1,0.7767055055237266,0.0,PROBABLE,1.0,0.5391581644757444,0.4128910017399912,0.0
1,0.9997832260172169,1,0.7715863045343655,0.0,PROBABLE,0.9699939001168467,0.5946660539241289,0.3759485159180132,0.0
1,0.9998245716173895,1,0.7868189665363926,0.0,PROBABLE,1.0,0.5921361094430709,0.4193008618599022,0.0
1,0.9998613953439326,1,0.7863362605174258,0.0,PROBABLE,0.998332492855942,0.6552106640388745,0.333964429144553,0.0
1,0.9998190885980609,1,0.7854265745181281,0.0,PROBABLE,0.9916647060235622,0.6002911772807058,0.41810132309215975,0.0
1,0.9993890582451193,1,0.772850737734484,0.0,PROBABLE,0.8478893442518405,0.5570010344668137,0.6668339792354784,0.0
1,0.9998112301893182,1,0.7820554819512817,0.0,PROBABLE,1.0,0.5721551212728102,0.4098945830310889,0.0
1,0.9999284582731456,1,0.8251054623056355,0.0,PROBABLE,1.0,0.7970499332733149,0.442952995421835,0.0
0,0.0001937701401569799,0,0.8103480504618574,0.0,PROBABLE,0.9959203061880446,0.6624283119559677,0.5173118290274692,0.0
1,0.9998151712859314,1,0.7842889701617132,0.0,PROBABLE,1.0,0.5779775174727022,0.4188013530956223,0.0
1,0.9998059507655416,1,0.7831665522003641,0.0,PROBABLE,0.9746617169201675,0.6147041415555884,0.4220432648857777,0.0
1,0.9998230691999719,1,0.7895661895775904,0.0,PROBABLE,1.0,0.5898462230069913,0.4425798228769522,0.0
1,0.9998844339373266,1,0.8096923139192354,0.0,PROBABLE,1.0,0.6950498345811804,0.4596023452959795,0.0
1,0.9998262384198593,1,0.7903199665772671,0.0,PROBABLE,1.0,0.5946891372116624,0.4420159174852139,0.0
0,0.00012237726014614484,0,0.8318542738942638,0.0,PROBABLE,0.9959203061880446,0.7646355168787693,0.5579180626407285,0.0
1,0.996696245402231,1,0.6526504463315168,0.0,UNCERTAIN,0.746681906841139,0.10239160692028237,0.6663619368832345,0.0
1,0.9997985505986654,1,0.7825293618439968,0.0,PROBABLE,1.0,0.5538302126457042,0.43634809117839096,0.0
1,0.9998197801271961,1,0.7894405092009861,0.0,PROBABLE,1.0,0.584869772735431,0.44793765199210095,0.0
1,0.9997876223738335,1,0.7843544209480274,0.0,PROBABLE,0.9855534392650178,0.5689854513248775,0.46394563090719637,0.0
1,0.9998456107745783,1,0.794520860366273,0.0,PROBABLE,1.0,0.625437471343212,0.4338704405184739,0.0
1,0.9998143266193287,1,0.7858126973140582,0.0,PROBABLE,0.9922201059316846,0.5922874333508288,0.42996556648876894,0.0
1,0.9998052648136351,1,0.7869013649712643,0.0,PROBABLE,0.9955545597131974,0.5726103068595848,0.4549839918347726,0.0
1,0.9999118090542507,1,0.8174772688223555,0.0,PROBABLE,1.0,0.7542478524205191,0.4404130241550354,0.0
1,0.9998153070473889,1,0.787693650425413,0.0,PROBABLE,1.0,0.5781792336319138,0.4435050801882734,0.0
1,0.9998254634835892,1,0.7890293067288875,0.0,PROBABLE,1.0,0.593500508296986,0.43394736418888513,0.0
1,0.9997985505986654,1,0.782537646513679,0.0,PROBABLE,1.0,0.5538302126457042,0.4364076594018173,0.0
